sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
497,2006,"Measures of inflation compensation based on Treasury Inflation-Protected Securities (TIPS) edged up, on net, remaining close to their pre-pandemic levels.",1,1,0.066500,0.549202,0.384299,1,5768,roberta_all
701,2002,That is why foreign trade deficits are typically thought of as self-correcting.,2,2,0.194098,0.113951,0.691951,1,5768,roberta_all
624,2012,"Overall inflation was projected to remain subdued, with the staff's forecasts for headline and core inflation little changed from the previous projection.",0,2,0.195945,0.051870,0.752185,0,5768,roberta_all
196,2019,"So let me talk about the coronavirus specifically, and then I’ll turn more to global growth more generally.",2,2,0.052775,0.042995,0.904230,1,5768,roberta_all
817,2002,"The July-August deficit in U. S. trade in goods and services was higher than its average in the second quarter, as further growth in imports exceeded the rise in exports.",1,1,0.054256,0.858109,0.087636,1,5768,roberta_all
113,2018,"Available information suggested that economic activity in the major foreign industrial countries continued to advance, but at an uneven pace; in Germany, activity rebounded from the contraction in the first quarter, while in Japan a considerable slowing of growth had occurred in the second quarter after very rapid expansion in the first quarter.",2,2,0.050248,0.045962,0.903790,1,5768,roberta_all
188,2004,Expansion of these two monetary aggregates was supported by further rapid expansion in the demand for currency and stronger inflows to retail money market funds at a time of weakness in U. S. bond and equity markets.,1,0,0.801376,0.155973,0.042652,0,5768,roberta_all
308,1998,"Given that we have yet to experience difficulties in funding a current account deficit that exceeds 6 percent of our GDP, what are the limits to the foreign markets' absorption of claims on U.S. residents?",2,0,0.638696,0.240930,0.120374,0,5768,roberta_all
581,2003,"Notably, if people feel sure that inflation will remain well controlled, they will be more restrained in their wage-setting and pricing behavior, which (in something of a virtuous circle) makes it easier for the Federal Reserve to confirm their expectations by keeping inflation low.",1,0,0.683776,0.217781,0.098443,0,5768,roberta_all
913,1997,"Traditionally, these two measures of excess demand move together over the cycle.",2,2,0.027118,0.031038,0.941844,1,5768,roberta_all
690,2008,"Real yields increased more than their nominal counterparts, while inflation compensation implied by Treasury Inflation-Protected Securities declined.",2,1,0.146964,0.684583,0.168452,0,5768,roberta_all
707,2010,Risks to the inflation projection also were seen as balanced.,2,2,0.032088,0.041198,0.926714,1,5768,roberta_all
269,1998,"However, this shortfall partly reflected the earlier declines in energy prices and decreasing prices of non-energy imports, and some participants pointed out that, by some measures, the most recent monthly inflation readings had firmed a bit.",0,2,0.128272,0.102884,0.768844,0,5768,roberta_all
993,1999,You might ask: Does successful monetary policymaking really require all this additional knowledge?,2,2,0.031307,0.026981,0.941712,1,5768,roberta_all
179,2013,"By reducing our scope to support the economy by cutting interest rates, the lower bound increases downward risks to employment and inflation.22 To counter these risks, we are prepared to use our full range of tools to support the economy.",0,0,0.884324,0.094187,0.021489,1,5768,roberta_all
112,2019,"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.",2,2,0.030982,0.028304,0.940714,1,5768,roberta_all
1062,2003,"With the risks to the forecast for economic activity tilted to the downside, the risks to the inflation projection were also viewed as having a downward skew.",0,0,0.825486,0.100286,0.074228,1,5768,roberta_all
68,2018,"Although the pace of job losses was moderating, the unusually large fraction of those who were working part time for economic reasons and the unusually low level of the average workweek pointed to only a gradual decline in the unemployment rate as the economic recovery proceeded.",0,0,0.639424,0.125591,0.234985,1,5768,roberta_all
397,2019,"In both of the examples I have just discussed, the medium-frequency evolution of market-based, survey-based, and model-based estimates of r* and expected inflation have, over time, tended to move broadly together.",2,2,0.023975,0.028589,0.947436,1,5768,roberta_all
846,2009,"The expansion in economic activity was anticipated to slowly reduce the slack in labor and product markets over the projection period, and progress in reducing the unemployment rate was expected to be gradual.",0,0,0.582352,0.194205,0.223443,1,5768,roberta_all
684,2005,"Rather, members agreed that inflation was likely to moderate in coming quarters, but they also concurred that it would be necessary to continue to monitor inflation developments carefully.",2,2,0.048458,0.102812,0.848731,1,5768,roberta_all
498,2006,Measures of inflation compensation were little changed on net.,2,2,0.053792,0.086600,0.859608,1,5768,roberta_all
230,1996,"Housing demand remained strong, but business fixed investment was still in the doldrums and consumer spending had flagged in late summer before apparently picking up somewhat in the autumn.",2,2,0.179630,0.114215,0.706155,1,5768,roberta_all
553,2006,"Moreover, investing in EMEs has become more attractive as many EMEs have improved their macroeconomic policies and institutional frameworks over recent decades; growth differentials may partly be reflecting these improvements.",2,2,0.095100,0.029626,0.875274,1,5768,roberta_all
220,2000,"During the past several years, workers across the wage distribution--not just at the upper end--have seen noticeable increases in the inflation-adjusted value of their wages.",1,1,0.069622,0.824606,0.105773,1,5768,roberta_all
979,2005,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.5 To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it will conduct policy to achieve inflation outcomes that keep long-run inflation expectations anchored at our 2 percent longer-run goal.",1,0,0.762960,0.201655,0.035385,0,5768,roberta_all
465,2008,"Low readings on overall and core consumer price inflation in recent months, as well as the weakened economic outlook, kept near-term inflation expectations reported in surveys well below their high levels in mid-2008.",0,0,0.762621,0.061950,0.175429,1,5768,roberta_all
118,2015,"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.",1,0,0.590426,0.346513,0.063061,0,5768,roberta_all
823,2010,"The U. S. trade deficit in goods and services widened substantially in January and February from its fourth-quarter average, with exports falling sharply and imports rising strongly.",1,1,0.113415,0.724923,0.161662,1,5768,roberta_all
38,2015,"After robust growth in the second quarter, M2 decelerated somewhat and M3 was about unchanged in July.",1,2,0.125901,0.150108,0.723991,0,5768,roberta_all
618,1997,"Our test for this step was making ""substantial further progress"" toward our employment and inflation goals.",2,1,0.385926,0.463842,0.150231,0,5768,roberta_all
334,2003,"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.",0,0,0.518065,0.123722,0.358213,1,5768,roberta_all
111,2018,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.",2,2,0.111872,0.101806,0.786322,1,5768,roberta_all
35,2015,"Advances in productivity had boosted profit margins, and high margins were helpful in that they could absorb some portion of any cost increases for a time.",2,2,0.255248,0.134874,0.609877,1,5768,roberta_all
702,2002,"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.",0,1,0.089113,0.788247,0.122640,0,5768,roberta_all
940,2021,"We must keep in mind that, difficult as the problem seems, consistently measured prices do exist in principle.",2,2,0.027660,0.032079,0.940261,1,5768,roberta_all
288,2020,"For instance, monetary policymakers must accurately assess how disasters such as hurricanes, wildfires, and flooding affect labor markets, household and business spending, output, and prices.7 In deciding whether to alter monetary policy or, instead, to ""look through"" such shocks, policymakers need to assess the likely persistence of the effects and how widespread they are.",2,2,0.028199,0.029155,0.942645,1,5768,roberta_all
845,2021,"This allows the economy to operate at a higher utilization rate without inflationary consequences, at least until the higher productivity is fully anticipated in wage bargaining or until productivity growth stops accelerating.",2,2,0.317522,0.234466,0.448012,1,5768,roberta_all
583,2021,"Nonetheless, the potential for significant further weakening in housing activity and home prices represented a downside risk to the economic outlook.",0,0,0.888547,0.053482,0.057972,1,5768,roberta_all
371,2019,"If, in their quest to reduce macroeconomic risk, policymakers overshoot and ease policy too much, they need to be willing to expeditiously remove at least part of that ease before inflationary pressures become a threat.",1,1,0.242151,0.720354,0.037495,1,5768,roberta_all
524,1997,"Monthly increases in nonfarm payroll employment averaged nearly 180, 000 over the three months ending in November, in line with the average pace of job creation over the past year.",2,1,0.053969,0.644866,0.301164,0,5768,roberta_all
491,2020,"It is an honor to be here with Ben Bernanke and Janet Yellen, who pioneered the original Statement on Longer-Run Goals and Monetary Policy Strategy in 2012.",2,2,0.027067,0.025557,0.947377,1,5768,roberta_all
773,2004,The implication is that monetary policy is already well positioned to slow the expansion.,1,1,0.386283,0.558916,0.054801,1,5768,roberta_all
876,2006,The members also agreed on the desirability of retaining the assessment that the risks with regard to the outlook for economic growth were balanced.,2,2,0.082797,0.081442,0.835761,1,5768,roberta_all
981,1996,"They noted that economic activity and employment had continued to recover but remained well below their levels at the beginning of the year, and that weaker demand and earlier declines in oil prices had been holding down consumer price inflation.",0,0,0.803616,0.052269,0.144115,1,5768,roberta_all
166,2006,"But the importance of price stability has sometimes been insufficiently appreciated in our central bank's history, and, as Allan Meltzer will soon point out, such episodes have had unfortunate consequences.",1,1,0.254280,0.510383,0.235336,1,5768,roberta_all
673,2001,"Potentially, waiting could require more disruptive policy tightening actions later and could risk the credibility of the System's anti-inflation policy.",1,1,0.175349,0.801356,0.023294,1,5768,roberta_all
210,2019,"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2,0,0.480187,0.443916,0.075897,0,5768,roberta_all
642,2008,"Participants expected that productivity growth would pick up as firms slowed hiring to a pace more in line with output growth but acknowledged that the improvement might be limited, particularly if business investment spending were to remain soft.",2,2,0.184590,0.087436,0.727975,1,5768,roberta_all
26,2011,"And obviously there are benefits from a strong economy to every household in the economy, including savers, from having a better job market and a more secure economy.",2,2,0.235841,0.318578,0.445582,1,5768,roberta_all
807,2001,"The strong support from monetary policy, together with fiscal stimulus, should turn the K-shaped recovery into a broad-based and inclusive recovery that delivers full employment, as Mike McCracken would have wished.",0,0,0.690275,0.259822,0.049903,1,5768,roberta_all
