sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
881,2007,"Through our business contacts, we continue to hear stories about bottlenecks at almost every stage of production and distributionâ€”for example, plants that shut down because of a shortage of one or more crucial inputs; a poor cotton crop in the United States due to weather, which is driving up prices; and clogged ports and trucker shortages.",1,1,0.165450,0.754568,0.079982,1,5768,roberta_base_combined
261,2022,These base effects will contribute about 1 percentage point to headline inflation and about 0.7 percentage point to core inflation in April and May.,2,2,0.045176,0.080460,0.874364,1,5768,roberta_base_combined
77,2018,"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.",0,0,0.891801,0.098232,0.009967,1,5768,roberta_base_combined
63,2004,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.",2,2,0.008174,0.012665,0.979161,1,5768,roberta_base_combined
879,2007,Three Asset-Price-Bust Episodes Let us first examine the U.K. recession of 1974.,2,2,0.222714,0.044383,0.732903,1,5768,roberta_base_combined
247,2021,"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.",1,1,0.109149,0.866678,0.024172,1,5768,roberta_base_combined
645,2011,Participants generally expected that household demand would gradually strengthen over coming quarters in response to the rise in household wealth from the substantial increase in equity prices that had occurred over the intermeeting period as well as the support for income provided by fiscal policy.,1,1,0.014100,0.850642,0.135259,1,5768,roberta_base_combined
205,2021,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",2,0,0.795859,0.188232,0.015909,0,5768,roberta_base_combined
69,2018,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.",2,0,0.675518,0.065274,0.259208,0,5768,roberta_base_combined
97,2017,"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.",0,1,0.026674,0.956715,0.016612,0,5768,roberta_base_combined
254,1999,"First, tightening will in all likelihood occur in the context of a more firmly established economic recovery in the United States so that any adverse effects on EME financial conditions should be buffered by the beneficial effects of higher external demand.",1,1,0.251048,0.654634,0.094318,1,5768,roberta_base_combined
547,1997,"More recent data are not available, but I suspect that trend has continued since 1992 as the strong performance of the economy, coupled with generally ample availability of credit, has created an environment conducive to the birth and growth of innovative enterprises of all ownership types.",2,2,0.037276,0.025648,0.937076,1,5768,roberta_base_combined
276,2015,"If incoming information broadly supports the Committee's expectation of ongoing improvement in labor market conditions and inflation moving back toward its longer-run objective, the Committee will likely reduce the pace of asset purchases in further measured steps at future meetings.",1,0,0.974548,0.017359,0.008093,0,5768,roberta_base_combined
497,2006,"Measures of inflation compensation based on Treasury Inflation-Protected Securities (TIPS) edged up, on net, remaining close to their pre-pandemic levels.",1,1,0.026422,0.935274,0.038304,1,5768,roberta_base_combined
701,2002,That is why foreign trade deficits are typically thought of as self-correcting.,2,2,0.018176,0.020478,0.961346,1,5768,roberta_base_combined
624,2012,"Overall inflation was projected to remain subdued, with the staff's forecasts for headline and core inflation little changed from the previous projection.",0,0,0.611914,0.016544,0.371542,1,5768,roberta_base_combined
196,2019,"So let me talk about the coronavirus specifically, and then I’ll turn more to global growth more generally.",2,2,0.032445,0.019492,0.948064,1,5768,roberta_base_combined
817,2002,"The July-August deficit in U. S. trade in goods and services was higher than its average in the second quarter, as further growth in imports exceeded the rise in exports.",1,1,0.026243,0.962427,0.011330,1,5768,roberta_base_combined
113,2018,"Available information suggested that economic activity in the major foreign industrial countries continued to advance, but at an uneven pace; in Germany, activity rebounded from the contraction in the first quarter, while in Japan a considerable slowing of growth had occurred in the second quarter after very rapid expansion in the first quarter.",2,2,0.016175,0.011498,0.972327,1,5768,roberta_base_combined
188,2004,Expansion of these two monetary aggregates was supported by further rapid expansion in the demand for currency and stronger inflows to retail money market funds at a time of weakness in U. S. bond and equity markets.,1,0,0.544774,0.405882,0.049344,0,5768,roberta_base_combined
308,1998,"Given that we have yet to experience difficulties in funding a current account deficit that exceeds 6 percent of our GDP, what are the limits to the foreign markets' absorption of claims on U.S. residents?",2,2,0.072740,0.113585,0.813675,1,5768,roberta_base_combined
581,2003,"Notably, if people feel sure that inflation will remain well controlled, they will be more restrained in their wage-setting and pricing behavior, which (in something of a virtuous circle) makes it easier for the Federal Reserve to confirm their expectations by keeping inflation low.",1,0,0.920344,0.059656,0.020000,0,5768,roberta_base_combined
913,1997,"Traditionally, these two measures of excess demand move together over the cycle.",2,2,0.009896,0.028028,0.962077,1,5768,roberta_base_combined
690,2008,"Real yields increased more than their nominal counterparts, while inflation compensation implied by Treasury Inflation-Protected Securities declined.",2,1,0.072550,0.917173,0.010278,0,5768,roberta_base_combined
707,2010,Risks to the inflation projection also were seen as balanced.,2,2,0.008146,0.014189,0.977665,1,5768,roberta_base_combined
269,1998,"However, this shortfall partly reflected the earlier declines in energy prices and decreasing prices of non-energy imports, and some participants pointed out that, by some measures, the most recent monthly inflation readings had firmed a bit.",0,1,0.024678,0.965348,0.009974,0,5768,roberta_base_combined
993,1999,You might ask: Does successful monetary policymaking really require all this additional knowledge?,2,2,0.004997,0.004189,0.990814,1,5768,roberta_base_combined
179,2013,"By reducing our scope to support the economy by cutting interest rates, the lower bound increases downward risks to employment and inflation.22 To counter these risks, we are prepared to use our full range of tools to support the economy.",0,0,0.911087,0.084654,0.004259,1,5768,roberta_base_combined
112,2019,"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.",2,2,0.007784,0.015829,0.976387,1,5768,roberta_base_combined
1062,2003,"With the risks to the forecast for economic activity tilted to the downside, the risks to the inflation projection were also viewed as having a downward skew.",0,0,0.966147,0.024502,0.009351,1,5768,roberta_base_combined
68,2018,"Although the pace of job losses was moderating, the unusually large fraction of those who were working part time for economic reasons and the unusually low level of the average workweek pointed to only a gradual decline in the unemployment rate as the economic recovery proceeded.",0,0,0.856065,0.075980,0.067954,1,5768,roberta_base_combined
397,2019,"In both of the examples I have just discussed, the medium-frequency evolution of market-based, survey-based, and model-based estimates of r* and expected inflation have, over time, tended to move broadly together.",2,2,0.005186,0.008525,0.986289,1,5768,roberta_base_combined
846,2009,"The expansion in economic activity was anticipated to slowly reduce the slack in labor and product markets over the projection period, and progress in reducing the unemployment rate was expected to be gradual.",0,0,0.538494,0.372174,0.089332,1,5768,roberta_base_combined
684,2005,"Rather, members agreed that inflation was likely to moderate in coming quarters, but they also concurred that it would be necessary to continue to monitor inflation developments carefully.",2,2,0.011798,0.028377,0.959825,1,5768,roberta_base_combined
498,2006,Measures of inflation compensation were little changed on net.,2,2,0.026743,0.037434,0.935823,1,5768,roberta_base_combined
230,1996,"Housing demand remained strong, but business fixed investment was still in the doldrums and consumer spending had flagged in late summer before apparently picking up somewhat in the autumn.",2,0,0.646621,0.064243,0.289137,0,5768,roberta_base_combined
553,2006,"Moreover, investing in EMEs has become more attractive as many EMEs have improved their macroeconomic policies and institutional frameworks over recent decades; growth differentials may partly be reflecting these improvements.",2,2,0.056005,0.049393,0.894602,1,5768,roberta_base_combined
220,2000,"During the past several years, workers across the wage distribution--not just at the upper end--have seen noticeable increases in the inflation-adjusted value of their wages.",1,1,0.024384,0.969766,0.005850,1,5768,roberta_base_combined
979,2005,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.5 To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it will conduct policy to achieve inflation outcomes that keep long-run inflation expectations anchored at our 2 percent longer-run goal.",1,0,0.817777,0.176455,0.005768,0,5768,roberta_base_combined
465,2008,"Low readings on overall and core consumer price inflation in recent months, as well as the weakened economic outlook, kept near-term inflation expectations reported in surveys well below their high levels in mid-2008.",0,0,0.968291,0.017202,0.014507,1,5768,roberta_base_combined
118,2015,"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.",1,0,0.648517,0.273212,0.078271,0,5768,roberta_base_combined
823,2010,"The U. S. trade deficit in goods and services widened substantially in January and February from its fourth-quarter average, with exports falling sharply and imports rising strongly.",1,1,0.038974,0.949299,0.011727,1,5768,roberta_base_combined
38,2015,"After robust growth in the second quarter, M2 decelerated somewhat and M3 was about unchanged in July.",1,2,0.016797,0.012296,0.970907,0,5768,roberta_base_combined
618,1997,"Our test for this step was making ""substantial further progress"" toward our employment and inflation goals.",2,1,0.456258,0.523186,0.020555,0,5768,roberta_base_combined
334,2003,"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.",0,0,0.928119,0.036503,0.035378,1,5768,roberta_base_combined
111,2018,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.",2,2,0.018351,0.012159,0.969490,1,5768,roberta_base_combined
35,2015,"Advances in productivity had boosted profit margins, and high margins were helpful in that they could absorb some portion of any cost increases for a time.",2,2,0.027572,0.017781,0.954647,1,5768,roberta_base_combined
702,2002,"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.",0,0,0.581997,0.397989,0.020014,1,5768,roberta_base_combined
940,2021,"We must keep in mind that, difficult as the problem seems, consistently measured prices do exist in principle.",2,2,0.006759,0.010508,0.982734,1,5768,roberta_base_combined
288,2020,"For instance, monetary policymakers must accurately assess how disasters such as hurricanes, wildfires, and flooding affect labor markets, household and business spending, output, and prices.7 In deciding whether to alter monetary policy or, instead, to ""look through"" such shocks, policymakers need to assess the likely persistence of the effects and how widespread they are.",2,2,0.009073,0.009374,0.981553,1,5768,roberta_base_combined
845,2021,"This allows the economy to operate at a higher utilization rate without inflationary consequences, at least until the higher productivity is fully anticipated in wage bargaining or until productivity growth stops accelerating.",2,1,0.226897,0.428558,0.344545,0,5768,roberta_base_combined
583,2021,"Nonetheless, the potential for significant further weakening in housing activity and home prices represented a downside risk to the economic outlook.",0,0,0.977069,0.016546,0.006385,1,5768,roberta_base_combined
371,2019,"If, in their quest to reduce macroeconomic risk, policymakers overshoot and ease policy too much, they need to be willing to expeditiously remove at least part of that ease before inflationary pressures become a threat.",1,1,0.011483,0.971434,0.017084,1,5768,roberta_base_combined
524,1997,"Monthly increases in nonfarm payroll employment averaged nearly 180, 000 over the three months ending in November, in line with the average pace of job creation over the past year.",2,1,0.015266,0.851788,0.132946,0,5768,roberta_base_combined
491,2020,"It is an honor to be here with Ben Bernanke and Janet Yellen, who pioneered the original Statement on Longer-Run Goals and Monetary Policy Strategy in 2012.",2,2,0.006785,0.005766,0.987449,1,5768,roberta_base_combined
773,2004,The implication is that monetary policy is already well positioned to slow the expansion.,1,1,0.384435,0.610292,0.005273,1,5768,roberta_base_combined
876,2006,The members also agreed on the desirability of retaining the assessment that the risks with regard to the outlook for economic growth were balanced.,2,2,0.008602,0.009152,0.982246,1,5768,roberta_base_combined
981,1996,"They noted that economic activity and employment had continued to recover but remained well below their levels at the beginning of the year, and that weaker demand and earlier declines in oil prices had been holding down consumer price inflation.",0,0,0.966306,0.011168,0.022526,1,5768,roberta_base_combined
166,2006,"But the importance of price stability has sometimes been insufficiently appreciated in our central bank's history, and, as Allan Meltzer will soon point out, such episodes have had unfortunate consequences.",1,1,0.015072,0.941243,0.043685,1,5768,roberta_base_combined
673,2001,"Potentially, waiting could require more disruptive policy tightening actions later and could risk the credibility of the System's anti-inflation policy.",1,1,0.076067,0.916391,0.007542,1,5768,roberta_base_combined
210,2019,"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2,1,0.064434,0.646205,0.289361,0,5768,roberta_base_combined
642,2008,"Participants expected that productivity growth would pick up as firms slowed hiring to a pace more in line with output growth but acknowledged that the improvement might be limited, particularly if business investment spending were to remain soft.",2,2,0.202499,0.010917,0.786584,1,5768,roberta_base_combined
26,2011,"And obviously there are benefits from a strong economy to every household in the economy, including savers, from having a better job market and a more secure economy.",2,2,0.113331,0.052017,0.834652,1,5768,roberta_base_combined
807,2001,"The strong support from monetary policy, together with fiscal stimulus, should turn the K-shaped recovery into a broad-based and inclusive recovery that delivers full employment, as Mike McCracken would have wished.",0,0,0.708329,0.273359,0.018312,1,5768,roberta_base_combined
