sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
956,2001,"The vote encompassed approval of the statement below to be released at 2:00 p. m. : ""Information received since the Federal Open Market Committee met in March indicates that growth in economic activity has picked up recently, after having slowed sharply during the winter in part because of adverse weather conditions.",2,2,0.372177,0.084621,0.543202,1,78516,roberta_all
209,2016,"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",2,2,0.033761,0.038356,0.927883,1,78516,roberta_all
285,2004,"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation; increases in expected inflation will thus tend to promote greater actual inflation.",1,1,0.025964,0.923332,0.050705,1,78516,roberta_all
373,2014,"In their consideration of monetary policy at this meeting, participants reaffirmed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",0,0,0.711294,0.256899,0.031807,1,78516,roberta_all
59,2000,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",1,0,0.756387,0.168920,0.074692,0,78516,roberta_all
431,2020,"Instead, an upturn in foreign economic activity would depend more on recovery in the United States.",2,0,0.546109,0.085868,0.368023,0,78516,roberta_all
814,2004,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,2,1,0.084558,0.784948,0.130495,0,78516,roberta_all
839,2018,The demand for commercial paper declined as prime money market mutual funds experienced large net outflows after the net asset value of one such fund fell below $1 per share.,2,0,0.876176,0.048393,0.075430,0,78516,roberta_all
237,1998,"However, asset purchases are not on a preset course, and the Committee's decisions about their pace will remain contingent on the Committee's outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.",2,2,0.111653,0.156943,0.731404,1,78516,roberta_all
396,2019,"In any case, the real federal funds rate is now lower than prior to the easings, at the same time that the unemployment rate is lower and projected growth higher than it was prior to the easings.",1,2,0.287999,0.295387,0.416613,0,78516,roberta_all
204,2013,So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,2,2,0.046271,0.042127,0.911602,1,78516,roberta_all
238,2006,"Fast growth of productivity, by buoying expectations of future advances of wages and earnings and thus aggregate demand, enables real interest rates to be higher than would otherwise be the case without restricting economic growth.",1,1,0.063505,0.904114,0.032381,1,78516,roberta_all
38,2015,"After robust growth in the second quarter, M2 decelerated somewhat and M3 was about unchanged in July.",1,2,0.346733,0.130343,0.522924,0,78516,roberta_all
169,2006,"But we are also searching for an absolute concept, the point of balance between supply and demand in the respective markets that divides excess demand from excess supply--in effect, the origin in a diagram relating inflation to excess demand and supply.",2,2,0.036308,0.032227,0.931465,1,78516,roberta_all
323,1999,"In its accompanying statement, the Committee indicated that, despite elevated energy prices and hurricane-related disruptions, the expansion in economic activity appeared solid.",1,1,0.064358,0.834702,0.100940,1,78516,roberta_all
409,1999,"In fact, the low funds rate has been necessary to promote growth that, to date, has been just sufficient to begin reducing substantial margins of slack in resource utilization.",0,0,0.888285,0.085875,0.025840,1,78516,roberta_all
318,2017,"In furtherance of these objectives, the Committee reaffirmed at its meeting in June the ranges it had established in February for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",2,2,0.090931,0.068789,0.840279,1,78516,roberta_all
519,1997,"Members referred, however, to a number of favorable factors that should continue to support at least moderate further growth in business investment, including the attractive pricing of and ongoing rapid technological improvements in computer and communications equipment and the wide availability of equity and debt financing on favorable terms to business firms.",2,2,0.077790,0.079629,0.842581,1,78516,roberta_all
56,1997,"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.",2,0,0.676524,0.115339,0.208137,0,78516,roberta_all
203,2020,"Countries differ in this regard, both in formal mandate and in actual practice.12 As an extensive academic literature shows, however, the general approach of inflation targeting is fully consistent with any set of relative social weights on inflation and unemployment; the approach can be applied equally well by ""inflation hawks,"" ""growth hawks,"" and anyone in between.",2,2,0.086405,0.086961,0.826634,1,78516,roberta_all
575,1999,"No matter the near-term path of reducing accommodation, the FOMC must respond decisively to the data so as to maintain our credibility that we will bring down inflation.",1,1,0.275372,0.704445,0.020183,1,78516,roberta_all
345,2022,"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.",1,1,0.018419,0.960945,0.020636,1,78516,roberta_all
60,2004,An extreme version of this view is that bubbles probably do not exist--that rational market processes always price assets at their fundamental value.,2,2,0.037203,0.027538,0.935259,1,78516,roberta_all
417,2014,"Indicators of longer-term inflation expectations were little changed, on balance.",2,2,0.052064,0.045288,0.902647,1,78516,roberta_all
102,2022,"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.",2,2,0.051176,0.095099,0.853726,1,78516,roberta_all
230,2016,"That’s not going to happen without, without restoring price stability.",1,1,0.105772,0.859004,0.035224,1,78516,roberta_all
97,2022,"As is evident in the right-hand chart, the relationship between the growth differential and capital inflows to EMEs seems to be quite strong.",2,2,0.065543,0.282171,0.652286,1,78516,roberta_all
760,2012,"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.",2,2,0.038537,0.031377,0.930086,1,78516,roberta_all
522,2021,Many of our critics tend to focus only on the inflation aspect of our mandate and ignore the employment leg of our mandate.,0,2,0.135487,0.120098,0.744415,0,78516,roberta_all
618,1997,"Our test for this step was making ""substantial further progress"" toward our employment and inflation goals.",2,1,0.286028,0.619797,0.094175,0,78516,roberta_all
210,2019,"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2,0,0.624482,0.338527,0.036991,0,78516,roberta_all
191,2008,"Concepts associated with deflation such as liquidity traps and the zero bound on nominal interest rates had, for practical purposes, disappeared from economic thought.",1,2,0.295435,0.041319,0.663246,0,78516,roberta_all
301,2017,"What monetary policy affects, primarily, is the state of the business cycle, the amount of excess unemployment or the extent of recession in the economy.",2,2,0.047315,0.026910,0.925774,1,78516,roberta_all
157,2014,Consumer spending firmed somewhat during the first quarter despite the rising unemployment rate and significant financial strains.,0,1,0.281279,0.659417,0.059303,0,78516,roberta_all
375,2022,"Implications of Increases in Productivity Growth In the long run, the implications of increases in productivity growth rates are fairly obvious.",0,1,0.307954,0.583971,0.108075,0,78516,roberta_all
853,2021,"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",1,1,0.145938,0.552359,0.301703,1,78516,roberta_all
883,2003,"Thus, I believe this description essentially characterizes the current macroeconomic environment, and my own projection of inflation at a three-year horizon is equal to my assessment of the mandate-consistent inflation rate.",2,2,0.058054,0.066381,0.875564,1,78516,roberta_all
124,1999,Business contacts in a few Districts reported that they had begun to have some more ability to raise prices to cover higher input costs.,1,1,0.021176,0.945776,0.033048,1,78516,roberta_all
752,2009,Some participants noted that communications about the appropriate path of policy would be a focus of market participants in the current environment and commented that it would be important to emphasize that the Committee's reaction function or commitment to its monetary policy framework had not changed.,2,2,0.022296,0.020573,0.957131,1,78516,roberta_all
896,2021,"To do this will demand not only greater specialized knowledge, but also an ability to deal with risk and uncertainty.",2,2,0.075835,0.042324,0.881841,1,78516,roberta_all
374,2014,"In their consideration of the appropriate stance of monetary policy, participants concurred that the labor market was very tight and that inflation was far above the Committee's 2 percent inflation objective.",1,0,0.475786,0.460927,0.063287,0,78516,roberta_all
159,1998,"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.",1,2,0.086612,0.116742,0.796647,0,78516,roberta_all
331,2003,"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.",2,0,0.524114,0.053770,0.422115,0,78516,roberta_all
689,2004,Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,1,1,0.025886,0.938635,0.035478,1,78516,roberta_all
