sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
294,2020,"Well, we—as a Committee, we do not desire inflation undershoots.",0,1,0.332189,0.564610,0.103201,0,944601,roberta_all
84,2020,"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.",2,1,0.047544,0.915810,0.036647,0,944601,roberta_all
154,2012,"Consumer prices had edged up in recent months, but year-over-year consumer inflation remained at a very low level.",0,0,0.765688,0.121973,0.112339,1,944601,roberta_all
981,1996,"They noted that economic activity and employment had continued to recover but remained well below their levels at the beginning of the year, and that weaker demand and earlier declines in oil prices had been holding down consumer price inflation.",0,0,0.934935,0.036369,0.028696,1,944601,roberta_all
659,2020,"Required down payments, usually about half of the home's purchase price, excluded many households from the market.",2,2,0.366866,0.110174,0.522960,1,944601,roberta_all
1067,2013,"Yields on nominal Treasury coupon securities declined over the intermeeting period while yields on inflation-indexed Treasury securities were roughly unchanged, which left inflation compensation noticeably lower.",0,0,0.862561,0.064863,0.072575,1,944601,roberta_all
549,2002,"More specifically, we observed financial-market developments over the period beginning fifteen minutes before and ending forty-five minutes after each policy decision became known to the public.4 The advantage of restricting the analysis to a short period spanning the Committee's decision is that the changes in yields or asset prices occurring within that narrow window are more likely to reflect the impact of the decision, as opposed to the arrival of other information about the economy.",2,2,0.029722,0.027463,0.942815,1,944601,roberta_all
230,1996,"Housing demand remained strong, but business fixed investment was still in the doldrums and consumer spending had flagged in late summer before apparently picking up somewhat in the autumn.",2,1,0.237850,0.518368,0.243781,0,944601,roberta_all
625,2007,"Palmer was a professor at Wharton, a fellow of the American Statistical Association, a worldwide expert on manpower and labor mobility, and a consultant with the Office of Statistical Standards.5 She argued that ""a single figure of unemployment, regardless of how it is defined or derived, is inadequate as a basis for selection among [policy] programs.",2,2,0.061157,0.032724,0.906119,1,944601,roberta_all
75,2006,"And, of course, despite the improvements seen in the May jobs report, the unemployment rate, at 13.3 percent, remains historically high.",0,0,0.850128,0.107988,0.041884,1,944601,roberta_all
535,2019,"Moreover, if, as some members thought likely, productivity growth slowed as employment picked up, the result could be reductions in slack accompanied by higher unit labor costs and associated pressures on prices.",1,1,0.131359,0.794710,0.073931,1,944601,roberta_all
51,2005,"Although inflation remained remarkably subdued and any increase in inflationary pressures likely would tend to emerge only slowly, the strength in demand had developed against the backdrop of financial conditions that, broadly considered, were not substantially different from those now prevailing.",0,1,0.133399,0.752213,0.114388,0,944601,roberta_all
911,2019,"Today, the Federal Reserve's duties fall into four general areas--some that would have been familiar to the central bankers in the Fed's early years and some that would have been unfamiliar: maintaining the stability of the financial system and containing systemic risk that may arise in financial markets supervising and regulating banking organizations to ensure the safety and soundness of the nation's banking and financial system and to protect consumers from harm in their use of credit and banking services playing a major role in operating and overseeing the nation's payment system, including providing certain financial services to financial institutions, the U.S. government, and foreign official institutions conducting monetary policy in pursuit of stable prices and maximum sustainable employment We have an all-too-recent example of the Fed as a source of financial stability in its response to the financial aftermath of the terrorist attacks of September 11, 2001, which occurred just before I joined the Board in December 2001.",2,2,0.060550,0.169623,0.769827,1,944601,roberta_all
162,1997,"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.",1,1,0.044259,0.936906,0.018835,1,944601,roberta_all
1048,1999,"With inventories lower, firms were beginning to raise production to meet at least a portion of increased demand, and this adjustment was expected to make an important contribution to economic recovery in the fourth quarter of the year and, to a lesser extent, in 2010 as well.",2,0,0.794436,0.156986,0.048579,0,944601,roberta_all
138,2007,Communications about monetary policy over the intermeeting period generally had little effect on Treasury yields or the expected path of the federal funds rate.,2,2,0.035216,0.027990,0.936794,1,944601,roberta_all
227,2020,"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.",2,2,0.229605,0.318544,0.451851,1,944601,roberta_all
234,1996,"However, a few other participants pointed to the record of inflation consistently running below the Committee's 2 percent objective over recent years and expressed the concern that longer-run inflation expectations may have slipped below levels consistent with that objective.",0,0,0.939240,0.038417,0.022343,1,944601,roberta_all
641,2008,Participants expected that fiscal policy would continue to be a drag on economic growth over coming quarters.,0,0,0.873372,0.099720,0.026909,1,944601,roberta_all
1054,2015,"With regard to the outlook for inflation, members referred to widespread indications of increasingly tight labor markets and to statistical and anecdotal reports of faster increases in labor compensation.",1,1,0.017781,0.956120,0.026099,1,944601,roberta_all
758,2013,"The events of the last two years come on top of a huge expansion of global trade, competition and productive capacity--all of which have given American businesses less control over prices in the face of rising costs and benefited American consumers through low prices.",2,1,0.205433,0.742387,0.052180,0,944601,roberta_all
387,2021,"In addition to u* and r*, an important input into any monetary policy assessment is the state of inflation expectations.",2,2,0.029373,0.042018,0.928609,1,944601,roberta_all
961,2020,These arguments imply that slack in labor markets remains considerable and therefore that a reduction in the unemployment rate toward its longer-run normal level would not have much effect on inflation.,0,0,0.844007,0.065195,0.090798,1,944601,roberta_all
176,2016,"Discussion of Communications Regarding Economic Projections As a follow-up to the FOMC's discussion in October about providing more information on the Committee's collective judgment regarding the economic outlook and appropriate monetary policy, the staff presented several options for enhancing the Summary of Economic Projections (SEP).",2,2,0.041358,0.032630,0.926012,1,944601,roberta_all
881,2007,"Through our business contacts, we continue to hear stories about bottlenecks at almost every stage of production and distributionâ€”for example, plants that shut down because of a shortage of one or more crucial inputs; a poor cotton crop in the United States due to weather, which is driving up prices; and clogged ports and trucker shortages.",1,1,0.435972,0.449200,0.114828,1,944601,roberta_all
304,2018,"In contrast, a few participants cautioned that, despite increases in market-based measures of inflation compensation in recent months and the stabilization of some survey measures of inflation expectations, the levels of these indicators remained too low to be consistent with the Committee's 2 percent inflation objective.",0,0,0.805674,0.149096,0.045230,1,944601,roberta_all
855,2007,"The federal funds rate averaged a little higher than the level expected with an unchanged policy stance, in part because of unexpectedly high demand for reserves in late July and early August.",1,1,0.047379,0.927119,0.025502,1,944601,roberta_all
443,2021,"In the past few years, the effect on the dollar of increased expectations about divergence between U.S. and foreign interest rates has been especially strong.9 The nearly 20 percent increase in the dollar over 2014 and 2015 coincided with falling real exports and import prices in the United States.",0,0,0.876248,0.108972,0.014779,1,944601,roberta_all
952,2012,"The upswing in M2 growth since late winter stemmed in part from the temporary effects of mortgage refinancing, which boosted liquid deposits over this period, though M2 was also buoyed by strong gains in nominal income.",0,1,0.137840,0.661863,0.200297,0,944601,roberta_all
596,2002,"Of the 1,700 Washington employees, roughly 250 are Ph.D. economists, the majority of whom support the Board's monetary policy responsibilities.",2,2,0.061150,0.032145,0.906705,1,944601,roberta_all
258,1996,"Fiscal policy, on the other hand, can be an instrument of growth policy, through its effect on national saving via the structural budget deficit, through incentive effects on work, saving and investment via tax rates and tax structure, and through public investment in human capital and physical infrastructure.",0,2,0.044863,0.030201,0.924936,0,944601,roberta_all
679,2017,Some have been concerned that the Federal Reserve and the Treasury might be working at cross purposes today to the extent that reductions in the Treasury debt supply have lead to declines in longer-term Treasury rates at a time when monetary policy is aiming to slow the pace of economic activity to a more sustainable rate.,1,0,0.863756,0.103445,0.032799,0,944601,roberta_all
837,2018,The current range readily encompassed the growth rate seen likely to be associated with the members' forecasts for economic activity and prices.,2,2,0.041657,0.036008,0.922334,1,944601,roberta_all
37,2001,"Additionally, can one make any other generalizations concerning recessions that follow asset-price booms and busts and how they differ from other recessions?",2,2,0.036954,0.028451,0.934595,1,944601,roberta_all
241,2007,"However, equity prices subsequently retraced some of the earlier declines as concerns about trade policy seemed to ease and corporate earnings reports for the first quarter of 2018 generally came in stronger than expected.",2,2,0.105201,0.358769,0.536030,1,944601,roberta_all
942,2005,"The stance of monetary policy remains accommodative, thereby supporting some further strengthening in labor market conditions and a sustained return to 2 percent inflation.",0,0,0.929066,0.048002,0.022933,1,944601,roberta_all
836,2003,"These concerns were centered around the fact that corporate borrowers could no longer raise funds in the bond or commercial paper markets at reasonable prices or, at some times and for some borrowers, at all.",2,1,0.289248,0.364929,0.345823,0,944601,roberta_all
154,2000,"But in our new century, the simple notion of price has turned decidedly ambiguous.",2,2,0.058628,0.131330,0.810042,1,944601,roberta_all
