sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
768,1997,"The growth of subprime mortgage lending is one indication of the extent to which access to credit has increased for all households, including those with lower incomes.",2,0,0.894063,0.031782,0.074155,0,944601,roberta_base_combined
139,2000,"But I continue to believe that the underlying rate inflation in the U.S. economy is hovering close to our 2 percent longer-run objective and, thus, that the unwelcome surge in inflation this year, once these relative price adjustments are complete and bottlenecks have unclogged, will in the end prove to be largely transitory.",2,1,0.021164,0.945745,0.033091,0,944601,roberta_base_combined
489,2020,It can be argued that this meant getting the economy back to its 2019 state with very low unemployment and inflation near 2 percent.,2,0,0.883924,0.076765,0.039310,0,944601,roberta_base_combined
533,2003,"Moreover, economic theory indicates that the equilibrium level of short-term real interest rates would likely remain low relative to estimates of its level before the financial crisis if trend growth of total factor productivity does not pick up and if demographic projections for slow growth in working-age populations are borne out.",0,0,0.988246,0.001764,0.009990,1,944601,roberta_base_combined
36,2022,And that’s because of this misalignment between supply and demand.,2,2,0.005470,0.003991,0.990538,1,944601,roberta_base_combined
939,2021,We might look to the historical experience with oil price shocks in the 1970sâ€”not a happy story.,2,2,0.014700,0.343972,0.641328,1,944601,roberta_base_combined
210,2019,"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2,2,0.322583,0.017466,0.659951,1,944601,roberta_base_combined
991,1999,"Yet as research has repeatedly demonstrated, these sorts of fundamentals only explain a small part of the variation in the prices of assets such as equities, long-term Treasury securities, and corporate bonds.",2,2,0.001242,0.003506,0.995252,1,944601,roberta_base_combined
23,2004,"A particular phenomenon that touches on all these issues is the movement of asset prices, especially the prices of equities and residential real estate.",2,2,0.001269,0.003447,0.995284,1,944601,roberta_base_combined
432,2020,"Investor perceptions of a somewhat less accommodative tone of Federal Reserve communications, as well as the softer-than-expected reading for the April CPI, likely contributed to the decline in inflation compensation.",0,0,0.993849,0.002506,0.003645,1,944601,roberta_base_combined
149,2006,"Consumer price inflation continued to run below the Committee's longer-run objective of 2 percent, restrained in part by earlier decreases in energy prices and in prices of non-energy imports.",0,0,0.981070,0.001920,0.017010,1,944601,roberta_base_combined
211,2010,"Given the pressure of a considerable amount of unused resources, any adverse developments that held down economic expansion would increase the probability of further disinflation.",0,0,0.989063,0.003910,0.007027,1,944601,roberta_base_combined
959,1999,"When long-term rates rise in response to a cyclical strengthening, it reflects, in large part, the expectation of higher short-term interest rates.",2,1,0.003569,0.993283,0.003148,0,944601,roberta_base_combined
936,2003,"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.",2,2,0.001335,0.003799,0.994866,1,944601,roberta_base_combined
46,2022,"And we’ve talked about the effects on asset prices, but we have continued to analyze the effects of changes in interest rates, for example, on decisions like investment or car purchases.",2,2,0.001232,0.002779,0.995989,1,944601,roberta_base_combined
294,2020,"Well, we—as a Committee, we do not desire inflation undershoots.",0,1,0.182883,0.718431,0.098687,0,944601,roberta_base_combined
84,2020,"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.",2,1,0.020419,0.667366,0.312215,0,944601,roberta_base_combined
154,2012,"Consumer prices had edged up in recent months, but year-over-year consumer inflation remained at a very low level.",0,0,0.976852,0.004511,0.018637,1,944601,roberta_base_combined
981,1996,"They noted that economic activity and employment had continued to recover but remained well below their levels at the beginning of the year, and that weaker demand and earlier declines in oil prices had been holding down consumer price inflation.",0,0,0.990467,0.001246,0.008288,1,944601,roberta_base_combined
659,2020,"Required down payments, usually about half of the home's purchase price, excluded many households from the market.",2,2,0.220090,0.007338,0.772572,1,944601,roberta_base_combined
1067,2013,"Yields on nominal Treasury coupon securities declined over the intermeeting period while yields on inflation-indexed Treasury securities were roughly unchanged, which left inflation compensation noticeably lower.",0,0,0.993794,0.001684,0.004522,1,944601,roberta_base_combined
549,2002,"More specifically, we observed financial-market developments over the period beginning fifteen minutes before and ending forty-five minutes after each policy decision became known to the public.4 The advantage of restricting the analysis to a short period spanning the Committee's decision is that the changes in yields or asset prices occurring within that narrow window are more likely to reflect the impact of the decision, as opposed to the arrival of other information about the economy.",2,2,0.001557,0.002950,0.995493,1,944601,roberta_base_combined
230,1996,"Housing demand remained strong, but business fixed investment was still in the doldrums and consumer spending had flagged in late summer before apparently picking up somewhat in the autumn.",2,2,0.175343,0.003640,0.821016,1,944601,roberta_base_combined
625,2007,"Palmer was a professor at Wharton, a fellow of the American Statistical Association, a worldwide expert on manpower and labor mobility, and a consultant with the Office of Statistical Standards.5 She argued that ""a single figure of unemployment, regardless of how it is defined or derived, is inadequate as a basis for selection among [policy] programs.",2,2,0.004192,0.001870,0.993938,1,944601,roberta_base_combined
75,2006,"And, of course, despite the improvements seen in the May jobs report, the unemployment rate, at 13.3 percent, remains historically high.",0,0,0.983323,0.009586,0.007092,1,944601,roberta_base_combined
535,2019,"Moreover, if, as some members thought likely, productivity growth slowed as employment picked up, the result could be reductions in slack accompanied by higher unit labor costs and associated pressures on prices.",1,1,0.003143,0.987301,0.009557,1,944601,roberta_base_combined
51,2005,"Although inflation remained remarkably subdued and any increase in inflationary pressures likely would tend to emerge only slowly, the strength in demand had developed against the backdrop of financial conditions that, broadly considered, were not substantially different from those now prevailing.",0,1,0.051887,0.921186,0.026927,0,944601,roberta_base_combined
911,2019,"Today, the Federal Reserve's duties fall into four general areas--some that would have been familiar to the central bankers in the Fed's early years and some that would have been unfamiliar: maintaining the stability of the financial system and containing systemic risk that may arise in financial markets supervising and regulating banking organizations to ensure the safety and soundness of the nation's banking and financial system and to protect consumers from harm in their use of credit and banking services playing a major role in operating and overseeing the nation's payment system, including providing certain financial services to financial institutions, the U.S. government, and foreign official institutions conducting monetary policy in pursuit of stable prices and maximum sustainable employment We have an all-too-recent example of the Fed as a source of financial stability in its response to the financial aftermath of the terrorist attacks of September 11, 2001, which occurred just before I joined the Board in December 2001.",2,2,0.010431,0.017107,0.972462,1,944601,roberta_base_combined
162,1997,"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.",1,1,0.002910,0.994839,0.002251,1,944601,roberta_base_combined
1048,1999,"With inventories lower, firms were beginning to raise production to meet at least a portion of increased demand, and this adjustment was expected to make an important contribution to economic recovery in the fourth quarter of the year and, to a lesser extent, in 2010 as well.",2,0,0.889906,0.004320,0.105774,0,944601,roberta_base_combined
138,2007,Communications about monetary policy over the intermeeting period generally had little effect on Treasury yields or the expected path of the federal funds rate.,2,2,0.001428,0.004119,0.994453,1,944601,roberta_base_combined
227,2020,"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.",2,2,0.029070,0.040899,0.930031,1,944601,roberta_base_combined
234,1996,"However, a few other participants pointed to the record of inflation consistently running below the Committee's 2 percent objective over recent years and expressed the concern that longer-run inflation expectations may have slipped below levels consistent with that objective.",0,0,0.988448,0.005839,0.005712,1,944601,roberta_base_combined
641,2008,Participants expected that fiscal policy would continue to be a drag on economic growth over coming quarters.,0,0,0.980842,0.002550,0.016607,1,944601,roberta_base_combined
1054,2015,"With regard to the outlook for inflation, members referred to widespread indications of increasingly tight labor markets and to statistical and anecdotal reports of faster increases in labor compensation.",1,1,0.001614,0.994275,0.004111,1,944601,roberta_base_combined
758,2013,"The events of the last two years come on top of a huge expansion of global trade, competition and productive capacity--all of which have given American businesses less control over prices in the face of rising costs and benefited American consumers through low prices.",2,1,0.040273,0.954203,0.005524,0,944601,roberta_base_combined
387,2021,"In addition to u* and r*, an important input into any monetary policy assessment is the state of inflation expectations.",2,2,0.001617,0.004475,0.993909,1,944601,roberta_base_combined
961,2020,These arguments imply that slack in labor markets remains considerable and therefore that a reduction in the unemployment rate toward its longer-run normal level would not have much effect on inflation.,0,0,0.915931,0.002914,0.081155,1,944601,roberta_base_combined
176,2016,"Discussion of Communications Regarding Economic Projections As a follow-up to the FOMC's discussion in October about providing more information on the Committee's collective judgment regarding the economic outlook and appropriate monetary policy, the staff presented several options for enhancing the Summary of Economic Projections (SEP).",2,2,0.002970,0.003569,0.993461,1,944601,roberta_base_combined
881,2007,"Through our business contacts, we continue to hear stories about bottlenecks at almost every stage of production and distributionâ€”for example, plants that shut down because of a shortage of one or more crucial inputs; a poor cotton crop in the United States due to weather, which is driving up prices; and clogged ports and trucker shortages.",1,1,0.020129,0.953832,0.026039,1,944601,roberta_base_combined
304,2018,"In contrast, a few participants cautioned that, despite increases in market-based measures of inflation compensation in recent months and the stabilization of some survey measures of inflation expectations, the levels of these indicators remained too low to be consistent with the Committee's 2 percent inflation objective.",0,0,0.985278,0.003148,0.011575,1,944601,roberta_base_combined
855,2007,"The federal funds rate averaged a little higher than the level expected with an unchanged policy stance, in part because of unexpectedly high demand for reserves in late July and early August.",1,1,0.026227,0.969686,0.004087,1,944601,roberta_base_combined
443,2021,"In the past few years, the effect on the dollar of increased expectations about divergence between U.S. and foreign interest rates has been especially strong.9 The nearly 20 percent increase in the dollar over 2014 and 2015 coincided with falling real exports and import prices in the United States.",0,0,0.847961,0.147964,0.004075,1,944601,roberta_base_combined
952,2012,"The upswing in M2 growth since late winter stemmed in part from the temporary effects of mortgage refinancing, which boosted liquid deposits over this period, though M2 was also buoyed by strong gains in nominal income.",0,1,0.301984,0.635764,0.062253,0,944601,roberta_base_combined
596,2002,"Of the 1,700 Washington employees, roughly 250 are Ph.D. economists, the majority of whom support the Board's monetary policy responsibilities.",2,2,0.002725,0.002522,0.994753,1,944601,roberta_base_combined
258,1996,"Fiscal policy, on the other hand, can be an instrument of growth policy, through its effect on national saving via the structural budget deficit, through incentive effects on work, saving and investment via tax rates and tax structure, and through public investment in human capital and physical infrastructure.",0,2,0.001458,0.002264,0.996278,0,944601,roberta_base_combined
679,2017,Some have been concerned that the Federal Reserve and the Treasury might be working at cross purposes today to the extent that reductions in the Treasury debt supply have lead to declines in longer-term Treasury rates at a time when monetary policy is aiming to slow the pace of economic activity to a more sustainable rate.,1,0,0.993281,0.004062,0.002657,0,944601,roberta_base_combined
837,2018,The current range readily encompassed the growth rate seen likely to be associated with the members' forecasts for economic activity and prices.,2,2,0.001625,0.004315,0.994060,1,944601,roberta_base_combined
37,2001,"Additionally, can one make any other generalizations concerning recessions that follow asset-price booms and busts and how they differ from other recessions?",2,2,0.001912,0.003304,0.994784,1,944601,roberta_base_combined
241,2007,"However, equity prices subsequently retraced some of the earlier declines as concerns about trade policy seemed to ease and corporate earnings reports for the first quarter of 2018 generally came in stronger than expected.",2,1,0.016075,0.559811,0.424114,0,944601,roberta_base_combined
942,2005,"The stance of monetary policy remains accommodative, thereby supporting some further strengthening in labor market conditions and a sustained return to 2 percent inflation.",0,0,0.994492,0.002187,0.003320,1,944601,roberta_base_combined
836,2003,"These concerns were centered around the fact that corporate borrowers could no longer raise funds in the bond or commercial paper markets at reasonable prices or, at some times and for some borrowers, at all.",2,0,0.773169,0.027873,0.198959,0,944601,roberta_base_combined
154,2000,"But in our new century, the simple notion of price has turned decidedly ambiguous.",2,2,0.002564,0.002920,0.994516,1,944601,roberta_base_combined
