sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
353,1996,"In the context of this discussion, many participants commented that their view of potential output growth was somewhat more optimistic than that of the staff.",1,2,0.001214,0.001510,0.997277,0,78516,roberta_base_combined
178,2013,"By fostering increased interactions among central banks, academics, and the public in many different countries, globalization has helped spread a common culture that stresses the benefits of achieving price stability.",1,2,0.003574,0.257398,0.739028,0,78516,roberta_base_combined
227,2020,"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.",2,2,0.005964,0.119628,0.874408,1,78516,roberta_base_combined
35,2015,"Advances in productivity had boosted profit margins, and high margins were helpful in that they could absorb some portion of any cost increases for a time.",2,2,0.002709,0.013921,0.983370,1,78516,roberta_base_combined
99,2017,"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.",0,2,0.005117,0.002056,0.992826,0,78516,roberta_base_combined
450,2020,"In these models, each asset price contains a risk premium that represents the additional return demanded by risk-averse investors for bearing risk.",2,2,0.005247,0.029219,0.965534,1,78516,roberta_base_combined
815,1999,"The unmooring of inflation expectations greatly complicated the process of making monetary policy; in particular, the Fed's loss of credibility significantly increased the cost of achieving disinflation.",1,0,0.989574,0.008289,0.002136,0,78516,roberta_base_combined
479,2013,"Many noted that the slowdown could be a temporary aberration and that other labor market indicators--such as new claims for unemployment insurance, the rate of job openings, and readings on consumers' perceptions of the labor market--remained positive.",2,2,0.001724,0.001955,0.996321,1,78516,roberta_base_combined
532,2003,"Moreover, current data suggested little or no growth in overall expenditures on nonresidential structures.",2,2,0.005581,0.001239,0.993180,1,78516,roberta_base_combined
300,2021,"From the end of 2000 to the end of 2003, productivity rose at a 3-1/2 percent annual rate and, even after recent downward revisions to the data, it is estimated to have increased at an average annual rate of 2-1/4 percent since the end of 2003.",2,2,0.011852,0.028591,0.959557,1,78516,roberta_base_combined
238,1998,"However, core inflation had been subdued in recent months and longer-run inflation expectations remained contained.",0,0,0.987987,0.001904,0.010109,1,78516,roberta_base_combined
670,2020,"Since inflation is unacceptably high, it doesn't make sense to have the nominal federal funds rate below near-term inflation expectations.",1,1,0.101041,0.896634,0.002325,1,78516,roberta_base_combined
956,2001,"The vote encompassed approval of the statement below to be released at 2:00 p. m. : ""Information received since the Federal Open Market Committee met in March indicates that growth in economic activity has picked up recently, after having slowed sharply during the winter in part because of adverse weather conditions.",2,1,0.029534,0.496493,0.473973,0,78516,roberta_base_combined
209,2016,"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",2,2,0.000698,0.001696,0.997607,1,78516,roberta_base_combined
285,2004,"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation; increases in expected inflation will thus tend to promote greater actual inflation.",1,1,0.003205,0.805627,0.191168,1,78516,roberta_base_combined
373,2014,"In their consideration of monetary policy at this meeting, participants reaffirmed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",0,0,0.978121,0.020244,0.001635,1,78516,roberta_base_combined
59,2000,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",1,0,0.465007,0.114147,0.420846,0,78516,roberta_base_combined
431,2020,"Instead, an upturn in foreign economic activity would depend more on recovery in the United States.",2,0,0.684341,0.003712,0.311947,0,78516,roberta_base_combined
814,2004,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,2,2,0.000734,0.002343,0.996923,1,78516,roberta_base_combined
839,2018,The demand for commercial paper declined as prime money market mutual funds experienced large net outflows after the net asset value of one such fund fell below $1 per share.,2,0,0.995328,0.001765,0.002907,0,78516,roberta_base_combined
237,1998,"However, asset purchases are not on a preset course, and the Committee's decisions about their pace will remain contingent on the Committee's outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.",2,2,0.000825,0.003055,0.996119,1,78516,roberta_base_combined
396,2019,"In any case, the real federal funds rate is now lower than prior to the easings, at the same time that the unemployment rate is lower and projected growth higher than it was prior to the easings.",1,2,0.030083,0.120650,0.849267,0,78516,roberta_base_combined
204,2013,So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,2,2,0.000716,0.001863,0.997421,1,78516,roberta_base_combined
238,2006,"Fast growth of productivity, by buoying expectations of future advances of wages and earnings and thus aggregate demand, enables real interest rates to be higher than would otherwise be the case without restricting economic growth.",1,1,0.010492,0.984925,0.004583,1,78516,roberta_base_combined
38,2015,"After robust growth in the second quarter, M2 decelerated somewhat and M3 was about unchanged in July.",1,2,0.003883,0.002423,0.993695,0,78516,roberta_base_combined
169,2006,"But we are also searching for an absolute concept, the point of balance between supply and demand in the respective markets that divides excess demand from excess supply--in effect, the origin in a diagram relating inflation to excess demand and supply.",2,2,0.000671,0.001685,0.997644,1,78516,roberta_base_combined
323,1999,"In its accompanying statement, the Committee indicated that, despite elevated energy prices and hurricane-related disruptions, the expansion in economic activity appeared solid.",1,1,0.003608,0.974583,0.021809,1,78516,roberta_base_combined
409,1999,"In fact, the low funds rate has been necessary to promote growth that, to date, has been just sufficient to begin reducing substantial margins of slack in resource utilization.",0,0,0.961563,0.034437,0.004000,1,78516,roberta_base_combined
318,2017,"In furtherance of these objectives, the Committee reaffirmed at its meeting in June the ranges it had established in February for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",2,2,0.001420,0.000920,0.997660,1,78516,roberta_base_combined
519,1997,"Members referred, however, to a number of favorable factors that should continue to support at least moderate further growth in business investment, including the attractive pricing of and ongoing rapid technological improvements in computer and communications equipment and the wide availability of equity and debt financing on favorable terms to business firms.",2,2,0.000833,0.001700,0.997467,1,78516,roberta_base_combined
56,1997,"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.",2,1,0.008563,0.933831,0.057606,0,78516,roberta_base_combined
203,2020,"Countries differ in this regard, both in formal mandate and in actual practice.12 As an extensive academic literature shows, however, the general approach of inflation targeting is fully consistent with any set of relative social weights on inflation and unemployment; the approach can be applied equally well by ""inflation hawks,"" ""growth hawks,"" and anyone in between.",2,2,0.000893,0.002757,0.996350,1,78516,roberta_base_combined
575,1999,"No matter the near-term path of reducing accommodation, the FOMC must respond decisively to the data so as to maintain our credibility that we will bring down inflation.",1,1,0.003935,0.995059,0.001006,1,78516,roberta_base_combined
345,2022,"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.",1,1,0.001606,0.996452,0.001942,1,78516,roberta_base_combined
60,2004,An extreme version of this view is that bubbles probably do not exist--that rational market processes always price assets at their fundamental value.,2,2,0.001171,0.001926,0.996904,1,78516,roberta_base_combined
417,2014,"Indicators of longer-term inflation expectations were little changed, on balance.",2,2,0.001011,0.002186,0.996804,1,78516,roberta_base_combined
102,2022,"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.",2,2,0.003020,0.004624,0.992356,1,78516,roberta_base_combined
230,2016,"That’s not going to happen without, without restoring price stability.",1,0,0.730653,0.256527,0.012820,0,78516,roberta_base_combined
97,2022,"As is evident in the right-hand chart, the relationship between the growth differential and capital inflows to EMEs seems to be quite strong.",2,2,0.003017,0.007062,0.989921,1,78516,roberta_base_combined
760,2012,"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.",2,2,0.000791,0.002191,0.997018,1,78516,roberta_base_combined
522,2021,Many of our critics tend to focus only on the inflation aspect of our mandate and ignore the employment leg of our mandate.,0,2,0.004943,0.002260,0.992797,0,78516,roberta_base_combined
618,1997,"Our test for this step was making ""substantial further progress"" toward our employment and inflation goals.",2,2,0.093516,0.017550,0.888934,1,78516,roberta_base_combined
210,2019,"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2,2,0.203208,0.085531,0.711261,1,78516,roberta_base_combined
191,2008,"Concepts associated with deflation such as liquidity traps and the zero bound on nominal interest rates had, for practical purposes, disappeared from economic thought.",1,2,0.018561,0.001340,0.980099,0,78516,roberta_base_combined
301,2017,"What monetary policy affects, primarily, is the state of the business cycle, the amount of excess unemployment or the extent of recession in the economy.",2,2,0.002746,0.002228,0.995026,1,78516,roberta_base_combined
157,2014,Consumer spending firmed somewhat during the first quarter despite the rising unemployment rate and significant financial strains.,0,0,0.987550,0.010718,0.001732,1,78516,roberta_base_combined
375,2022,"Implications of Increases in Productivity Growth In the long run, the implications of increases in productivity growth rates are fairly obvious.",0,0,0.854297,0.126466,0.019237,1,78516,roberta_base_combined
853,2021,"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",1,1,0.002465,0.993804,0.003731,1,78516,roberta_base_combined
883,2003,"Thus, I believe this description essentially characterizes the current macroeconomic environment, and my own projection of inflation at a three-year horizon is equal to my assessment of the mandate-consistent inflation rate.",2,2,0.000791,0.003167,0.996042,1,78516,roberta_base_combined
124,1999,Business contacts in a few Districts reported that they had begun to have some more ability to raise prices to cover higher input costs.,1,1,0.001744,0.994035,0.004221,1,78516,roberta_base_combined
752,2009,Some participants noted that communications about the appropriate path of policy would be a focus of market participants in the current environment and commented that it would be important to emphasize that the Committee's reaction function or commitment to its monetary policy framework had not changed.,2,2,0.000786,0.001116,0.998099,1,78516,roberta_base_combined
896,2021,"To do this will demand not only greater specialized knowledge, but also an ability to deal with risk and uncertainty.",2,2,0.001381,0.002097,0.996522,1,78516,roberta_base_combined
374,2014,"In their consideration of the appropriate stance of monetary policy, participants concurred that the labor market was very tight and that inflation was far above the Committee's 2 percent inflation objective.",1,1,0.003568,0.992797,0.003635,1,78516,roberta_base_combined
159,1998,"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.",1,2,0.000777,0.001643,0.997580,0,78516,roberta_base_combined
331,2003,"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.",2,2,0.118481,0.001658,0.879861,1,78516,roberta_base_combined
689,2004,Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,1,1,0.001604,0.989702,0.008694,1,78516,roberta_base_combined
